code,ym,T,Y,tau_seed_mean,tau_seed_sd
6901028324830,202510,0,-0.7477499612724046,2.841886384777647,2.1580173953229846
6901028324830,202512,0,0.1258355883318813,4.509560562171252,1.741877652495229
6901028324830,202601,0,5.255277733513893,3.8809343509250884,3.757563666903231
6901028324830,202602,0,-0.3010993204819669,0.5645477062525169,2.1154870083941084
6901028324830,202603,0,-1.6104098205258524,1.686297765389608,2.4191095968175587
6901028324830,202604,0,-0.431794100704657,0.7356990314524078,2.08358644671533
6901028324830,202605,0,-7.927028916648474,0.9122574412266445,2.217433298103489
6901028324830,202606,1,-1.6386559227298605,-2.544638591178463,2.0344429945814153
6901028325257,202601,0,0.62968226977992,6.711555432277972,0.21305637800633828
6901028325257,202603,0,-1.5061883083851484,-1.9001804126323592,4.120755767680554
6901028325257,202604,0,3.915301905096897,-7.518500647988414,2.435653886777872
6901028325257,202605,0,0.1221661529070416,-4.357292965729152,2.728215758794177
6901028325257,202606,0,-5.940240882796459,3.8372687662980787,2.688643181995372
6901028331296,202501,0,-1.139874875702958,6.711555432277972,0.21305637800633828
6901028331296,202502,1,-15.73699624311122,-12.234316963694944,2.1306722349245497
6901028331296,202505,0,-12.080257136760345,3.5092920401917245,5.4749934185116755
6901028331296,202506,0,12.099686949727236,0.8470859873208784,4.200415913228981
6901028331296,202507,0,-8.684517706281191,-2.0128462916265804,1.7003101019735924
6901028331296,202508,0,-3.4151692434460443,-2.0449444559076007,3.499724031274757
6901028331296,202509,0,0.0,-2.1886668183856535,1.921121709748242
6901028331296,202510,0,0.0,-1.444473412345889,1.6654321544018929
6901028331296,202601,0,0.0,-1.444473412345889,1.6654321544018929
6901028339957,202501,0,13.269940879669136,6.377722481855561,0.7694890205563077
6901028339957,202502,0,-6.260165496037942,-3.472470880470997,3.097644051254837
6901028339957,202503,0,6.345738474037034,-4.037743964920945,2.7331299617068834
6901028339957,202504,0,-6.767174694997337,4.653606352767951,3.4713839840345653
6901028339957,202505,0,-20.247827258920964,-2.361427682134578,2.2564005753689873
6901028339957,202507,0,0.1798429075432324,5.347748852051251,2.727333056266538
6901028339957,202508,0,-5.787340969457546,4.903493016605967,2.236458855701225
6901028339957,202509,0,4.991897472155358,1.5794850470509696,3.102144711052297
6901028339957,202510,0,-13.03965399192461,0.198379953961063,2.276045423984458
6901028339957,202511,0,-0.6787303581613173,1.2327167424214538,4.047275375174201
6901028339957,202512,0,14.02233270511232,8.88876957024611,3.3632205261889303
6901028339957,202601,0,-3.3774929933023685,4.240968509786746,1.6551284524717056
6901028339957,202602,0,1.527776205878851,-7.186557625832333,3.2695663541038034
6901028339957,202603,0,-11.613077260255425,2.0480161378212847,2.455429783243799
6901028339957,202604,0,10.965519385548872,-0.191978021658446,3.222914322887157
6901028339957,202605,0,0.2636734607357738,4.482651460823446,3.1564103309091873
6901028339957,202606,0,-0.348251160449962,-6.4865367632487,3.3444900287388415
6901028340618,202501,0,-4.295668163019016,6.711555432277972,0.21305637800633828
6901028340618,202502,0,0.0,1.8679310561679852,4.39948980547897
6901028340618,202503,0,0.0,1.3470329570354265,1.3078088677707662
6901028340618,202504,0,0.0,1.3470329570354265,1.3078088677707662
6901028340618,202505,0,0.0,1.3470329570354265,1.3078088677707662
6901028340618,202506,0,0.0,1.3470329570354265,1.3078088677707662
6901028340618,202507,0,0.0,1.3470329570354265,1.3078088677707662
6901028340618,202508,0,0.0,1.3470329570354265,1.3078088677707662
6901028340618,202509,0,0.0,1.3470329570354265,1.3078088677707662
6901028340618,202510,0,0.0,1.3470329570354265,1.3078088677707662
6901028340618,202511,0,0.0,1.3470329570354265,1.3078088677707662
6901028920858,202501,0,8.504166211120001,6.711555432277972,0.21305637800633828
6901028920858,202503,0,-1.4402787026617432,0.3536937848246044,3.4671528070694966
6901028920858,202508,1,15.4431189132222,20.555558110587704,1.751469742815469
6901028920858,202510,0,0.0,5.308433341965462,4.010055411253688
6901028920858,202603,0,0.0,5.580933147872958,1.0728137023844082
6901028936477,202501,0,-3.08415718303987,6.79171541048408,0.6835085706599134
6901028936477,202502,0,-2.694890429008844,1.3845571134605048,3.019493386649763
6901028936477,202503,0,0.9377341530197184,8.663740758781179,1.8870114913379428
6901028936477,202504,0,-0.2570610129204311,7.489082750971583,2.910971212250996
6901028936477,202505,0,3.416692778410414,2.9081942766923183,3.1895962449170088
6901028936477,202506,0,-3.35669643511968,4.308652341331582,3.1999075342714143
6901028936477,202507,0,-15.22351586493088,14.836346701100581,1.8390687624311508
6901028936477,202508,1,14.316241584594096,15.607663259488284,1.9469053626172856
6901028936477,202509,0,-1.9886645562633944,11.804970694439625,4.7956598895920814
6901028936477,202510,0,1.2386063450398197,6.817573584971201,1.1436050439830805
6901028936477,202511,0,-4.973905201947694,6.648778829276324,3.1447154426447343
6901028936477,202512,0,18.559777815044,7.672659649105435,2.133773249354757
6901028936477,202601,0,-8.156896074709742,5.140224774155335,2.4010666949160306
6901028936477,202603,0,0.0,5.1258297308398735,2.0561458863250786
6901028936477,202604,0,0.0,6.8774873862248755,1.916461142208291
6901028936477,202605,0,0.0,6.8774873862248755,1.916461142208291
6901028936477,202606,0,0.0,6.8774873862248755,1.916461142208291
6901028936750,202501,0,-5.903775027811498,6.377722481855561,0.7694890205563077
6901028936750,202502,0,-0.8230383410648514,-1.3804231071662336,2.446029777241117
6901028936750,202503,0,-0.3102228847008632,4.653580950066955,2.5684996803811613
6901028936750,202504,0,-0.672071083051371,0.8199572650299177,2.7421590829493834
6901028936750,202505,1,-1.5792230862451788,-0.9347263788915385,2.063337470997314
6901028936750,202507,0,5.524049578129208,10.227033140112265,2.792434327731446
6901028936750,202509,0,-0.2100915778707559,4.425955153811082,1.853366124564083
6901028936750,202510,0,-1.5269094320912586,-5.9333262166703795,1.860270323169611
6901028936750,202511,1,-15.05691240437421,-10.329248240599869,0.9605512797843256
6901028936750,202512,0,16.922543862155834,7.817017019376693,2.767599356956625
6901028936750,202601,0,5.489402050693215,0.35628765441545873,3.9251217604774804
6901028936750,202602,0,-12.9869066168905,2.3564041034506698,2.7538490196373515
6901028936750,202603,0,-1.348683990128535,2.0560434857987295,2.811723889300022
6901028936750,202604,0,4.08757693853169,-0.7070013622471292,1.482677752814166
6901028936750,202605,1,-0.4354467384206799,-5.207672318128476,1.3132534655429393
6901028936750,202606,0,2.220397656988524,-9.601884848432853,3.0931726655706013
6901028936996,202501,0,12.15866678750244,6.711555432277972,0.21305637800633828
6901028936996,202502,1,-17.489563326989355,-14.061114578438875,1.2082629515156498
6901028936996,202503,0,17.751233650229622,-8.915238929272272,4.804224397422652
6901028936996,202505,1,-9.50888149181209,-11.023870429418807,2.513465361481595
6901028936996,202506,0,-0.3420866683962131,-3.0237373585910627,2.9444025634761033
6901028936996,202507,0,0.0,-2.4292890676971655,2.375896278269875
6901028936996,202508,0,0.0,5.332022994297302,0.9635709307391381
6901028936996,202509,0,0.0,5.332022994297302,0.9635709307391381
6901028936996,202510,0,0.0,5.332022994297302,0.9635709307391381
6901028936996,202511,0,-14.896206608613753,6.179086896680403,0.6477151010836848
6901028936996,202512,0,14.896206608613753,6.179086896680403,0.6477151010836848
6901028936996,202601,0,0.0,-0.6466645387655735,3.4784756799252317
6901028936996,202602,0,0.0,5.332022994297302,0.9635709307391381
6901028936996,202603,0,0.0,6.179086896680403,0.6477151010836848
6901028936996,202604,0,0.0,6.179086896680403,0.6477151010836848
6901028936996,202605,0,0.0,6.179086896680403,0.6477151010836848
6901028937504,202501,0,0.0,6.377722481855561,0.7694890205563077
6901028937504,202502,0,0.0,4.158131803267762,0.903539151983053
6901028937504,202503,0,0.0,4.504196544560754,1.7358476853351688
6901028937504,202504,0,0.0,4.504196544560754,1.7358476853351688
6901028937504,202505,0,0.0,4.504196544560754,1.7358476853351688
6901028937504,202506,0,0.0,4.504196544560754,1.7358476853351688
6901028937535,202501,0,14.340772485497324,7.069763058235043,1.0502988705492646
6901028937535,202502,0,-14.312279053521891,13.092910195768097,4.249196698604305
6901028937535,202503,1,19.95714424809517,20.509659356236796,2.2577925809245847
6901028937535,202504,0,0.4537877297797763,8.081698765473508,3.906577077639746
6901028937535,202505,0,-1.8759426698496495,10.280365655435167,2.6545317863676914
6901028937535,202506,0,-19.33635793945241,13.571223733631763,4.108442162386717
6901028937535,202507,1,-5.141975777186289,3.200877556241119,1.3450940533738796
6901028937535,202508,0,7.347641106055576,12.14681814777657,5.9621499631238395
6901028937535,202509,0,10.85375648902746,7.235102796412583,6.508827142393027
6901028937535,202510,0,-1.7635932971633466,9.643663648544605,6.82658350985462
6901028937535,202511,0,-2.666844147242209,5.712431367683347,5.772002443830478
6901028937535,202512,0,1.3461184190373672,3.2119839016618053,5.643132308829756
6901028937535,202601,0,9.79049888647092,4.7631770302689445,6.117691767511914
6901028937535,202602,0,0.0,7.3873018732064635,6.982318360639922
6901028937535,202603,0,0.0,5.636232354211125,4.328235885637731
6901028937535,202604,0,0.0,5.636232354211125,4.328235885637731
6901028937535,202605,0,0.0,5.636232354211125,4.328235885637731
6901028937535,202606,0,0.0,5.636232354211125,4.328235885637731
6901028937832,202501,0,-1.7291589251289352,6.711555432277972,0.21305637800633828
6901028937832,202502,1,-0.2882781666767045,0.10007649664931477,1.628342272408426
6901028937832,202503,0,5.108275714738511,8.12443250416088,2.8814514187976763
6901028937832,202505,0,0.0,9.903143207653454,2.640709423246444
6901028937832,202506,0,6.006932862812512,6.658628952349074,0.4350164869702404
6901028937832,202507,0,-1.4701854536960042,5.965908917457494,0.7776812851005694
6901028937832,202508,0,1.4505727690485983,7.6995385300161985,1.8307798172271479
6901028937832,202509,0,-0.270337535826421,7.104317212695274,1.475813985509496
6901028937832,202510,0,-1.749275016516755,6.8131403883856265,1.9845093891719978
6901028937832,202511,1,0.0075982168888941,4.071998075676059,0.7668122306582773
6901028937832,202512,0,2.0044374319368075,11.244500075952239,2.408632049275261
6901028937832,202601,0,-0.1260831688271153,6.0167328475623485,2.8875543551719796
6901028937832,202602,0,-0.0230566002130032,5.1622800878329675,2.23138776782549
6901028937832,202603,0,-0.533831700476938,4.523157065996516,2.5798830816771603
6901028937832,202604,0,-2.923465110923587,6.599697306642979,1.8513619627556852
6901028937832,202605,1,13.472806761962232,12.673541620868306,0.9254897962550641
6901028940504,202501,0,0.00033796991476,6.7254766328833275,0.3384696922266663
6901028940504,202502,0,0.014202370176072,10.536953985720446,3.4117035753302454
6901028940504,202503,0,0.0924975852228584,12.885320771683295,2.860088783217168
6901028940504,202504,0,-0.0477412710506186,11.964575270903348,2.808757317498496
6901028940504,202505,0,-2.693035608870673,11.596564352517866,2.6172916173518423
6901028940504,202506,0,2.738525316470991,8.996775981334542,3.085924670127388
6901028940504,202507,0,-0.2758329104044037,7.253861398316423,5.272366151213971
6901028940504,202508,0,0.1649221759599726,13.401023308899155,3.714603591832392
6901028940504,202509,0,-2.956127995088586,10.716369435967538,2.212555819622131
6901028940504,202510,0,-0.3404898419485178,10.914843469914013,2.7811050847279044
6901028940504,202511,0,-0.957149225946594,9.754237565191415,3.024639196629602
6901028940504,202512,0,8.242509429486766,9.43717016508421,5.092809332356429
6901028940504,202601,0,-20.36096857421464,23.72388757022199,1.659068369284428
6901028940504,202602,1,13.34155064945118,17.535782619341244,2.149109234531955
6901028940504,202603,0,4.234948347393285,6.843227217826427,5.24667742548971
6901028940504,202604,0,-2.2269808855498425,7.676710283110811,2.40680684004872
6901028940504,202605,0,-1.8766028123436485,11.875991693057998,3.4170678106388506
6901028940504,202606,0,-1.812003290296467,13.515048091751892,3.2502978824776614
6901028942881,202501,0,0.3411843464050079,7.069763058235043,1.0502988705492646
6901028942881,202502,0,3.1798285466544414,3.5160422688882016,2.2372969497232575
6901028942881,202503,0,-3.6670675436208313,9.06261822923925,2.797600744291595
6901028942881,202504,0,0.1464620262311555,5.077788574364939,3.5045276290093867
6901028942881,202505,0,3.520605517389676,9.432931225956814,2.529615432118879
6901028942881,202506,0,-3.5851640828002544,3.6845109100266384,2.472381549374026
6901028942881,202507,0,-0.6633041095712287,4.075886684898813,1.8066345509420954
6901028942881,202508,0,-0.0035230319841303,9.076533980693009,2.436856744318619
6901028942881,202509,0,-1.2684225033368932,10.126850620882244,1.9517354252630403
6901028942881,202510,0,11.618318208235188,5.025794726324431,2.7584887303661305
6901028942881,202511,0,-9.336734305941796,3.1168493360309646,2.2272223579230253
6901028942881,202512,0,3.2388298253991152,3.430355904392703,5.592574061526903
6901028942881,202601,0,0.0,-8.084446323767553,2.6386703359925727
6901028942881,202602,0,0.0,4.075886684898813,1.8066345509420954
6901028942881,202603,0,15.443118913222207,4.075886684898813,1.8066345509420954
6901028942881,202604,0,-15.443118913222207,5.077788574364939,3.5045276290093867
6901028942881,202605,0,0.0,5.013316290188007,1.3427586678116241
6901028942881,202606,0,15.443118913222207,4.075886684898813,1.8066345509420954
6901028942911,202501,0,2.22552776970619,6.377722481855561,0.7694890205563077
6901028942911,202504,0,-2.31424481657897,9.884376006220043,1.8543078444081769
6901028942911,202505,0,2.946960740080748,1.465509196805032,2.8259464264822283
6901028942911,202506,0,-7.09540325297759,3.390394165797558,3.648952244484078
6901028942911,202507,0,7.242540311107369,4.509560562171252,1.741877652495229
6901028942911,202508,0,-8.644043985420446,7.163402648535372,3.3101672680236063
6901028942911,202509,0,-0.4136692556778953,-1.5556794593521752,2.42247827685147
6901028942911,202510,0,11.879897048560537,-13.075510926460531,2.6709636820502167
6901028942911,202511,0,-4.045757494238458,-0.33154782344319866,3.003273625614736
6901028942911,202512,1,5.4367479397927525,4.96193771771929,1.24769785089699
6901028942911,202601,0,-4.360311311146269,6.578864664142659,2.661814605149808
6901028942911,202602,0,0.0,3.193567673365266,2.4215583268298597
6901028942911,202604,0,-2.844044697076548,4.509560562171252,1.741877652495229
6901028942911,202605,0,-0.6237783499815208,4.16349582087826,0.9152623425255821
8888075005524,202501,0,0.0,6.377722481855561,0.7694890205563077
8888075005524,202502,0,0.0,4.16349582087826,0.9152623425255821
8888075005524,202504,0,0.0,4.509560562171252,1.741877652495229
8888075005524,202505,0,0.0,4.509560562171252,1.741877652495229
8888075005524,202506,0,-3.5209114115758737,4.509560562171252,1.741877652495229
8888075005524,202507,0,-11.922207501646326,4.509560562171252,1.741877652495229
8888075005524,202508,0,15.4431189132222,6.91650358624819,2.6420913422178613
8888075005524,202509,0,-3.201643834924269,4.617489445783417,3.5793211411910444
8888075005524,202510,0,3.201643834924269,4.16349582087826,0.9152623425255821
8888075005524,202511,0,-13.159396398294575,11.644809225474328,2.0438296726885237
