code,ym,T,Y,tau_oot,dr_score,propensity_test,lag_S,lag_inventory_ratio
6901028062329,202606,0,-5.794350392954144,6.240274364387987,8.331240617928865,0.3828291336625132,52.15198504917217,210.4715447154472
6901028062350,202606,0,-0.7105634903838194,1.937682627074316,-0.5466343284271593,0.21310902075459262,73.22643657157218,143.75324675324677
6901028063371,202606,0,-9.13928232637543,6.839864855325127,13.377157016968335,0.1420553067885238,52.34734134709594,236.07606679035248
6901028065504,202606,0,-0.652111355914343,-12.00088864157669,-8.624675367340213,0.03,57.67828216568719,816.1764705882352
6901028071475,202606,1,-8.378265431541799,7.035994271157895,-343.1131490807257,0.03,40.71715893871825,283.4155844155844
6901028071536,202606,1,7.444067246552485,-8.378477971760262,160.64839770349462,0.06431841663686327,54.01295442415248,239.8
6901028075015,202606,0,-5.7249611093087225,2.809351265047407,6.746590780909774,0.03,71.2485216317609,179.2234762979684
6901028075022,202606,0,-15.93072691122211,8.408305655567016,20.177289031710725,0.16989093711255365,72.63567899583825,105.92447129909364
6901028075053,202606,0,3.66469756373101,14.073161317901254,6.728261577095721,0.09929847802239947,50.61791757556623,74.75203915171288
6901028077910,202606,0,-1.7884101123339915,-6.841163731910264,-1.754874090081156,0.09770179282088427,73.10585076136226,1464.3333333333333
6901028079990,202606,0,4.520619274161966,1.6676805576987057,-7.152031004562759,0.2431160035447504,63.04915760956429,40.18490153172866
6901028080224,202606,0,0.0,10.732466775053819,9.248960967085775,0.03,52.81243651465246,319.5907434402332
6901028084321,202606,0,-2.0061228294228077,10.192200227428119,4.601356102050266,0.07572363711139933,57.27853506933236,36.21410829607551
6901028084772,202606,0,-2.5778828896483503,3.970105943240756,2.9013130848782938,0.072518423556925,54.24739670239303,265.51502145922746
6901028084925,202606,0,-2.616156565771554,7.224898612845993,10.927727475946435,0.03,58.82256285830517,1452.2363636363636
6901028092432,202606,1,5.860220700974772,9.550102781586244,253.39866183821852,0.03,53.37429485916208,435.0384615384616
6901028095891,202606,0,-1.1507699320886502,15.232313840095971,7.327843959568957,0.03,33.5631995126291,319.5907434402332
6901028098335,202606,1,2.2889514618661977,-12.761481712503215,6.140439218053196,0.6504009444002382,50.55894223938475,194.4333333333333
6901028104241,202606,0,0.0,5.165323454040843,6.742346755498263,0.03,53.291686174824015,319.5907434402332
6901028104302,202606,1,-17.15289018242219,4.567499659868743,-184.48372908482517,0.10435187939019064,56.44959554092209,562.290909090909
6901028107150,202606,0,0.0,5.758624655457793,2.1360749778130783,0.03,55.37069531383867,319.5907434402332
6901028111270,202606,0,-10.891709206731456,10.125105896226986,21.619591277695925,0.03,47.42875202267013,50.9109557109557
6901028112505,202606,0,-1.6646263188088142,2.592908464197947,9.265569094811248,0.3604299306527402,64.81453735011806,352.57142857142856
6901028114455,202606,0,0.0,5.758624655457793,2.1360749778130783,0.03,55.37069531383867,319.5907434402332
6901028118187,202606,0,-2.046053698836829,6.407794504783717,9.706987039874232,0.03,45.42415641030566,222.07655502392345
6901028118828,202606,0,0.5185438787220278,9.021830268304946,3.0241127044223286,0.03,53.93222294264164,1588.258064516129
6901028119009,202606,0,-9.557279085269194,-1.7614541066606126,9.651740414724122,0.11617489240825171,58.506781215848456,2150.5
6901028120708,202606,1,-0.3793712547819794,5.994001161143959,16.72389965278923,0.05094949777412022,57.29206664530102,709.0441176470588
6901028121828,202606,0,-1.615437860307409,3.654834752273082,3.40922126484754,0.06192211045118515,52.08914782118181,2664.777777777778
6901028123266,202606,0,0.0,3.9003174712152435,6.737516705413178,0.03,53.39939632572116,319.5907434402332
6901028124058,202606,0,-4.913372577684797,10.551552701723502,15.403449386007537,0.35151593248234575,48.06949480071789,399.5634920634921
6901028125970,202606,1,5.373951681334475,-4.93635584871408,90.86943204204114,0.12878144522920143,68.95528679280206,512.8869565217391
6901028126007,202606,0,0.0,-7.315018664829577,2.271625332239098,0.03,58.28586112186481,319.5907434402332
6901028133333,202606,0,-16.86077061400689,5.717371208711442,22.343691469974175,0.03,58.33235615421777,319.5907434402332
6901028136686,202606,0,-4.636263896637999,8.148309173010562,6.801667640653537,0.03362731724532331,58.03117920307051,448.06420765027326
6901028136891,202606,0,0.0,5.509114867370887,6.114119491171543,0.03,53.484338477241664,319.5907434402332
6901028138536,202606,0,4.05352861188566,-0.4949989251720712,-11.325200513089584,0.2576358942903968,72.2452460350857,192.85641025641024
6901028141147,202606,0,-0.6412469758598647,-0.23032962596370057,1.5570721682928177,0.623291890905348,49.70089232095144,130.18112947658403
6901028143448,202606,1,5.438810444598776,25.0,2.189539031977727,0.25856688082996737,46.85600652179129,456.0833333333333
6901028143554,202606,0,-20.475221716510887,7.266431642167308,21.089688538464454,0.03472531397555789,57.99433086650193,201.44578313253007
6901028145077,202606,0,-0.1932838849257194,-1.5771369435043743,1.6267359598970241,0.09228016131888628,59.95913552373471,521.2773722627737
6901028145473,202606,0,-5.15894762956178,9.583273502219187,8.091041323705909,0.03,44.86714480923817,319.5907434402332
6901028149921,202606,0,-15.675081913424222,18.63664806631428,23.39682907053733,0.049664251770046394,48.34158829722954,9.527573062261752
6901028151634,202606,0,-3.621125877135455,3.1446014064060783,2.0466599336049054,0.46692515693435027,48.531727900293966,93.90030211480362
6901028155557,202606,0,2.24177840203609,2.6105425295187086,-0.8180526806226807,0.03,53.98657068889909,102.09290953545234
6901028159548,202606,0,-0.436702420292832,12.693171652219414,7.6750191027148915,0.03,37.87636059342348,319.5907434402332
6901028159753,202606,0,-3.157228874860394,-2.2238498619605673,0.8968070974881925,0.03197772622083845,54.14389690802523,72.3838383838384
6901028160285,202606,0,9.173932012184402,-3.479748722559869,-11.265587237425027,0.03,67.40759164107668,194.039100684262
6901028162876,202606,1,15.102493490939622,12.020837528550919,38.45121350711105,0.38699728954361967,54.43859947282908,64.14185110663983
6901028164177,202606,0,-17.736664603954548,8.090811986830444,21.182171621011967,0.03,57.47860664995122,319.5907434402332
6901028165242,202606,1,-3.1839318900408387,1.8574245477266336,-1.0812598198345995,0.11794398705187056,54.80265531712669,297.55968169761275
6901028165860,202606,1,-8.941475445135566,1.4025545268824962,-33.734073361021444,0.2893288077549025,73.83832486792502,42.74242424242424
6901028169967,202606,0,-10.54723609946953,2.320378050884227,4.4288462557167225,0.05048040111686273,77.4431202016978,571.6666666666666
6901028172509,202606,0,-2.084386136400873,-3.283433283978242,10.161953480696631,0.16394170207241845,48.677653997639325,282.3595744680852
6901028172936,202606,0,0.0,6.99517312373287,6.976614915630761,0.03,53.69790731535038,319.5907434402332
6901028177153,202606,0,0.0,6.430645715992975,6.920800599555276,0.03,53.35377237534114,319.5907434402332
6901028177214,202606,1,-2.596224300068485,-3.2540448108931663,-21.65039792361016,0.03,60.3858393000712,450.046511627907
6901028178105,202606,0,-0.8969626616738466,-2.594779267024879,-2.35424233123013,0.22504347850694517,63.955592289949024,87.43023255813952
6901028178648,202606,0,-14.38997532400829,-8.76672326469846,17.028914221852972,0.10457954317809769,69.28798422616282,648.375
6901028179270,202606,0,-1.4899203583847085,3.446644537820121,5.70188406221528,0.03,70.38597744346838,99.45958312150482
6901028179324,202606,0,-9.155550598474733,-1.074396356665317,5.417621072267574,0.03,72.82077102323731,599.654255319149
6901028179348,202606,0,-2.5287456509861457,-0.20810996621999236,2.6689036999100333,0.07668551272925567,55.926223107238094,297.1939443535188
6901028179492,202606,0,0.0,5.758624655457793,2.128705870821231,0.03,55.37069531383868,319.5907434402332
6901028180009,202606,0,-11.268013495362013,-15.435130655883844,8.817619969127248,0.18801620500288743,85.30032128405483,440.9036827195468
6901028180580,202606,0,-9.457984829111886,11.619967759967604,14.098517905429722,0.03,50.21923778571765,261.27818061964405
6901028180603,202606,0,-0.0201392422889981,14.134910688781623,9.1375680054799,0.037534769118476155,52.74414759387498,81.45167759770176
6901028180634,202606,0,0.5143513389654686,0.6313683024916643,5.495909548690259,0.03,45.23690833430773,319.5907434402332
6901028180788,202606,0,-5.455406701282868,-7.150509975537696,-0.23954308020013038,0.10412222651459052,72.35489389248394,148.89285714285714
6901028180818,202606,0,1.9303844116879605,5.370445664664527,-2.024560225980113,0.04627625539183498,61.81720426654497,340.2256
6901028181457,202606,0,-0.160756755353276,-1.8751153964925296,-0.1595965867771364,0.035915561799412195,66.01092313498481,90.80600858369098
6901028181815,202606,0,-13.62818816782385,-5.9604971181121575,24.280284179053325,0.3462947877482973,65.04006254424311,694.4548872180451
6901028182560,202606,0,-14.74023385735054,10.094893407711037,22.851202160283815,0.25209368550996974,54.0092023634496,118.71189507010402
6901028184250,202606,0,9.902400676814857,8.426235275998396,-8.316057961171849,0.03,50.338111462909765,319.5907434402332
6901028184304,202606,1,-8.460928588231397,-6.459676286798394,-47.39702520335423,0.08284315168738385,95.3612040134556,454.5808823529412
6901028185912,202606,0,3.320763608912287,11.592644713316746,0.8277266846053268,0.03,58.90533729130159,75.37781672508764
6901028187343,202606,0,-4.419431583008517,4.4737135889391375,13.023805222487804,0.34418124318980053,50.34518630609837,224.09533898305085
6901028187855,202606,0,-11.07753261317214,-13.252635052586912,10.28804456159854,0.3471955355065206,68.42170255177294,1121.3333333333333
6901028188029,202606,0,1.14118406485548,4.7160704740051,-4.380196452959076,0.03,70.05620628940096,781.0508982035927
6901028188081,202606,0,0.1990281672045739,-4.593430181431476,-0.21939247799429562,0.038733958507120254,53.35217690131094,205.99247176913423
6901028190602,202606,0,-1.7231313542265738,7.474360447303352,12.326866453974608,0.0766364200906484,48.11344534478334,26.869089099054257
6901028191142,202606,0,18.96258387701775,17.121997860037464,-8.42234005083982,0.03,49.48186245375156,319.5907434402332
6901028193504,202606,0,-0.3624242002652664,2.3192039413088734,2.424826438793605,0.06994899239020946,56.38760040006754,4670.290697674419
6901028204026,202606,0,4.505811371669395,8.118375496491545,-6.7655475306231025,0.19040467794049284,54.09082269808172,6316.75
6901028204835,202606,0,-3.734950049298533,9.063025935008998,12.910734625173184,0.03,49.7320966734228,319.5907434402332
6901028207508,202606,1,-1.891496259015831,0.20545841323452702,53.19525652849058,0.04449214527592186,57.35314921065918,667.9672131147541
6901028211352,202606,0,-6.10641512279615,14.39627916392243,14.23759661940287,0.034674714436333014,48.64804941758762,64.31372549019608
6901028216166,202606,0,0.1716661426272878,1.7820969717002242,-1.1362006962329305,0.05085836099263911,53.43436488323887,249.14511873350924
6901028218153,202606,0,0.0,9.717746083761417,-10.571491205764366,0.5637710877077413,69.08322686627042,44.52307692307692
6901028218184,202606,0,-21.15791875564902,7.508517100541109,24.25369033944471,0.03,54.59509264171505,319.5907434402332
6901028218603,202606,0,-6.312261420755753,2.778337913842119,7.4579103224378,0.14370246109547496,73.78980853958846,130.54849884526558
6901028218634,202606,0,12.930810886218836,5.488360814239471,-4.513715253174605,0.03,44.97296146689057,319.5907434402332
6901028218900,202606,0,-3.4118615639275447,-1.421650217130111,-2.4192380265800146,0.10125761786527929,69.29237807712163,370.75
6901028219174,202606,0,-0.7455998893205873,-8.165528557855595,-2.1015457795701495,0.18525321845466267,62.76548320821631,486.3611584327088
6901028221351,202606,0,0.0,4.919184953385359,2.1346871987812364,0.03,55.37069531383868,319.5907434402332
6901028221450,202606,0,-8.429122476581647,5.972616716892773,17.90450887565731,0.03,52.87222115379531,194.1308500477555
6901028224079,202606,0,-4.761715763677238,9.056193604387534,3.9312238815279654,0.03,59.18176456289353,194.39111747851004
6901028224642,202606,0,0.6973731286077722,7.803460256659342,5.628890247458146,0.34424380002800037,42.85733504146319,284.61975308641973
6901028225175,202606,0,-2.962993079048843,10.962694550697499,6.864914980716742,0.03,53.70625077937884,157.4900265957447
6901028227285,202606,0,5.449102330373535,11.577706321107517,3.712158637334563,0.03,44.76429485723119,532.6890130353817
6901028229074,202606,1,9.401180528354402,3.500360598818104,138.03422128212034,0.07695669061160632,52.01328338246092,1193.3333333333333
6901028230186,202606,0,-13.877587744691184,-0.7181070861169655,16.243528965835637,0.05938545200337949,60.09574027717747,136.05555555555554
6901028241410,202606,0,-3.049745636476274,-1.9961595121885674,-2.106364010641864,0.060505170059571775,62.084168638095406,126.82857142857142
6901028242066,202606,1,17.586710941696083,-5.562943090546286,180.45114331894865,0.09098330685672269,56.979882872267474,2874.75
6901028247375,202606,1,-3.5782164016710425,16.943116680946066,-122.62069616578975,0.0800190461921845,47.24761537643764,607.8181818181818
6901028252959,202606,1,-2.8353957182695098,-6.923327381091768,-8.43868163922365,0.04011134326575071,66.61705663445561,317.3855421686747
6901028268950,202606,0,-6.350914627925697,-5.330643218211272,0.6518521818294865,0.03,50.66468538752772,233.9747899159664
6901028268981,202606,0,-4.016667586762743,1.189301227431156,-3.8502015743283295,0.04834453283721366,53.95903583084474,236.9782608695652
6901028271004,202606,0,-2.071429591166563,9.03718735863474,8.281737023550113,0.032226014193139266,50.89669881127725,319.5907434402332
6901028271547,202606,0,0.1006349478401915,6.588696560508267,-2.605172248531436,0.18939020878146917,72.8246211756443,172.75
6901028275668,202606,0,-7.206060168340549,-3.859329325857084,9.216101947202116,0.03514401421843115,65.14596544239913,1226.9615384615386
6901028312356,202606,0,-7.177696785955689,-12.019033379223108,9.797001580634882,0.2743877655662281,70.9365273740932,4589.25
6901028314459,202606,0,0.0,5.758624655457793,2.1360749778130783,0.03,55.37069531383868,319.5907434402332
6901028314985,202606,0,0.0618872643338832,11.531688590368988,1.1353546577708933,0.5570188619839502,52.84159772362676,57.18873668188736
6901028315432,202606,0,-0.0064240012919825,-21.54343819615859,0.8938578294614263,0.03,53.32362742067208,319.5907434402332
6901028317177,202606,1,-3.0349813082082946,15.780166727798168,-265.99252071101665,0.03,55.54049440833473,600.1663201663202
6901028324830,202606,1,-1.6386559227298605,-0.9882572033812993,56.79274673736846,0.03,56.83535346928779,349.80232558139534
6901028325257,202606,0,-5.940240882796459,2.9219415669194313,4.23398230700727,0.10945089402798389,74.60607961962396,497.03333333333336
6901028339957,202606,0,-0.348251160449962,5.436405779909574,-2.692996385650977,0.03,65.24795151026123,301.5590507726269
6901028936477,202606,0,0.0,9.67429508663395,7.52787720957348,0.03,53.20226642690941,319.5907434402332
6901028936750,202606,0,2.220397656988524,0.14597607674586832,-14.375934528457535,0.7002867711941436,49.18727529922254,102.45182724252491
6901028937535,202606,0,0.0,9.102654568986605,7.508805051053963,0.03,52.957936411480745,319.5907434402332
