code,ym,T,Y,tau_oof,dr_score_oof
6901028317177,202602,0,0.8945449984089464,5.575892847015366,-0.183973424224666
6901028317177,202603,0,-0.46206109852703037,7.742447002513552,8.508150504587867
6901028317177,202604,0,0.44344148633364,6.386726460814588,2.3129519360733912
6901028317177,202605,0,-2.429551255233207,7.640818338317001,11.55509537739269
6901028317177,202606,1,-12.527891716622158,6.80272362170573,-24.31313846400529
6901028322867,202501,0,0.0,4.623026486827282,3.556490607527998
6901028322867,202503,0,0.0,3.8230670977773937,7.484427738638699
6901028322867,202504,0,0.0,4.835947849534796,9.220182321513235
6901028322867,202505,0,0.0,4.835947849534796,9.220182321513235
6901028322867,202506,0,0.0,4.835947849534796,9.220182321513235
6901028324830,202502,0,19.832743315629532,1.2528396025704651,-35.05625087959546
6901028324830,202503,0,-19.832743315629532,3.0440901219452945,29.646418016968763
6901028324830,202504,0,0.0,5.434661644940553,-0.5584009090015503
6901028324830,202505,0,26.8527182052367,1.818743653577644,-24.825220727555408
6901028324830,202506,0,0.8418068162306795,1.555307661646668,4.344168650030198
6901028324830,202507,1,0.6570621058519492,4.289176379024562,4.131085666168581
6901028324830,202508,0,0.2229024590058728,3.2126220358716635,0.06843655030061813
6901028324830,202509,0,-28.574489586325203,3.7772178654785353,53.151973889640665
6901028324830,202510,0,0.0,3.447768777044495,4.8416462554669595
6901028324830,202512,0,26.964955295182566,1.4394059975264328,-23.275630087965176
6901028324830,202601,0,-6.354303550845572,1.9370261125204464,11.835198942589702
6901028324830,202602,0,5.66406697890384,4.728750647957186,-12.598068358871341
6901028324830,202603,0,1.4562117286086362,4.6953904302604155,0.13117509101124813
6901028324830,202604,0,0.3782172020018919,3.9717748043045473,1.1554750134515481
6901028324830,202605,0,-4.392746480846419,3.2201467247252022,10.671699700696289
6901028324830,202606,1,-7.992339420717208,2.4826821053040837,-11.804760208471777
6901028325257,202601,0,3.3750927906971455,-0.8248571231574959,-3.7616984841039436
6901028325257,202603,0,-0.20920681184114898,4.184973636064657,1.7444468850557566
6901028325257,202604,0,-0.02111418132442111,0.42983163511092426,4.947653213675103
6901028325257,202605,0,0.6959379122500451,0.7590155258620974,-9.846133982615733
6901028325257,202606,0,-0.5897664122945514,0.09643355527133135,-2.2558549089836957
6901028331296,202501,0,0.11940664174650806,0.572458072599747,1.3270067865478197
6901028331296,202502,1,-23.99323143270314,0.3928652892796096,-33.596742487110795
6901028331296,202505,0,0.0,0.7980150662134509,-3.730207270323127
6901028331296,202506,0,0.0,2.6375334142336846,6.485334692180913
6901028331296,202507,0,0.0,1.6252323649771228,6.907750647553285
6901028331296,202508,0,0.0,2.273966528872015,6.371892456192598
6901028331296,202509,0,0.0,1.4609923893104324,6.598236696488052
6901028331296,202510,0,0.0,1.6252323649771228,6.907750647553285
6901028331296,202601,0,0.0,1.6252323649771228,6.907750647553285
6901028339957,202501,0,-0.3178287703467859,-0.05308509776044268,6.201407037619719
6901028339957,202502,0,-2.9810852261358605,9.299154431984173,17.517670423310182
6901028339957,202503,0,3.79169687947676,7.523126229733792,-1.2396167967561187
6901028339957,202504,0,-0.21732165811344828,7.1111230227881705,5.141625645377739
6901028339957,202505,0,-28.550657861310427,10.70879915305292,56.375474099622224
6901028339957,202506,1,28.732638036999646,11.901812014160017,47.39345575964187
6901028339957,202507,0,-0.7732960694662268,1.9880794501969445,9.968211985776634
6901028339957,202508,0,0.9406024961461554,10.914899838036554,10.986801120549323
6901028339957,202509,0,-3.2931486966465258,9.604584038568046,15.840219228188648
6901028339957,202510,0,3.0021319014792454,10.562679827285345,6.331169594007235
6901028339957,202511,0,-2.556272966375957,9.073927990608206,8.96809224116444
6901028339957,202512,0,1.8432833716695143,10.52899998684806,9.684748244389311
6901028339957,202601,0,-2.075171308341652,7.5513852761156475,7.980476904094247
6901028339957,202602,0,-0.14741334745833967,9.695204468369292,13.035395341039626
6901028339957,202603,0,1.832082106035287,9.100127641471666,6.421840449584977
6901028339957,202604,0,1.058953937180597,8.66650395525428,2.7020518458434357
6901028339957,202605,0,-0.18290982298517378,9.332675222680239,9.574598191242252
6901028339957,202606,0,-0.36437539730255963,9.807961365059684,12.454819623344973
6901028340618,202501,0,0.0,4.623026486827282,3.556490607527998
6901028340618,202502,0,0.0,3.680709579112874,5.604277490594842
6901028340618,202503,0,0.0,2.828590981978547,6.7450508987612805
6901028340618,202504,0,0.0,2.828590981978547,6.7450508987612805
6901028340618,202505,0,0.0,2.828590981978547,6.7450508987612805
6901028340618,202506,0,0.0,2.828590981978547,6.7450508987612805
6901028340618,202507,0,0.0,2.828590981978547,6.7450508987612805
6901028340618,202508,0,0.0,2.828590981978547,6.7450508987612805
6901028340618,202509,0,0.0,2.828590981978547,6.7450508987612805
6901028340618,202510,0,0.0,2.828590981978547,6.7450508987612805
6901028340618,202511,0,0.0,2.828590981978547,6.7450508987612805
6901028920858,202503,0,-1.6264766975859715,4.2730130959250054,6.413234065908318
6901028920858,202507,0,-50.5457524006966,-0.31987914249907934,245.86845532372212
6901028920858,202508,1,0.0,0.24741502658784859,7.440537698968527
6901028920858,202510,0,0.0,4.858994885846757,8.712765804363254
6901028920858,202603,0,0.0,0.5869541833716935,4.403721063323315
6901028936477,202501,0,-36.5680374206599,-0.09032037602944076,72.44560126292444
6901028936477,202502,0,36.085359088968936,9.601659127323714,-88.17722021555
6901028936477,202503,0,-0.09391320465350361,5.031709780564092,9.68580813792567
6901028936477,202504,0,0.0610684198097573,7.871415321896624,7.074537460549488
6901028936477,202505,0,0.3409968758392594,7.098507209534834,0.27984891344110263
6901028936477,202506,0,-0.6911485272662148,6.584864911801245,1.3769086442929916
6901028936477,202507,0,-35.702362652698234,7.40447418760156,77.76018607071573
6901028936477,202508,1,0.0,6.102528001892515,-1.674156151060222
6901028936477,202509,0,0.0,1.3678181116499308,13.741537060245813
6901028936477,202510,0,0.0,4.3029514743050346,9.068392088756019
6901028936477,202511,0,0.0,3.437717770337457,8.14172770900551
6901028936477,202512,0,0.0,5.992641405545725,8.931713634062582
6901028936477,202601,0,0.0,4.132691037045032,8.590042395760193
6901028936477,202603,0,0.0,3.2434120223280574,8.852753385880606
6901028936477,202604,0,0.0,6.169328310571497,9.568974562763891
6901028936477,202605,0,0.0,6.169328310571497,9.568974562763891
6901028936477,202606,0,0.0,6.169328310571497,9.568974562763891
6901028936750,202501,0,-0.36993223933522046,1.7685666852184758,7.083970377949612
6901028936750,202502,0,-2.0889288615259503,5.137406357844506,7.396769788963869
6901028936750,202503,0,2.2300654639735313,3.827736872444934,-3.4873238855256634
6901028936750,202504,0,-1.3921556683164553,3.035928105385687,1.1783829828845205
6901028936750,202505,1,-26.18683054432485,5.330586670471218,-46.64243617070399
6901028936750,202507,0,25.192918287816426,2.0029343114644007,-55.52755986804754
6901028936750,202508,0,1.0753268060524093,-0.6977266764331689,2.6658290665416855
6901028936750,202509,0,-0.87572687170546,3.519920230784229,-0.9977165845386358
6901028936750,202510,0,-3.061892653176834,3.765620149650835,8.368477505339676
6901028936750,202511,1,-3.9709348380092635,3.306160623223765,-8.41729554705124
6901028936750,202512,0,9.360968265446175,1.1576206708633978,-18.381095599611914
6901028936750,202601,0,-1.6225084103362448,1.0139777521719147,8.928338059092809
6901028936750,202602,0,1.5620090598449536,7.91116920091219,1.6059394461833967
6901028936750,202603,0,-0.5136354355280304,2.884254713610211,1.8004390653177271
6901028936750,202604,0,0.4396470459023831,4.969875553420453,2.266870033540825
6901028936750,202605,1,-0.7201048290543923,2.8719661212411127,-0.894286570172611
6901028936750,202606,0,-2.2209693366262826,3.7833435457694913,7.101781764137858
6901028936996,202501,0,-0.9075644621487058,0.572458072599747,2.8943941945052396
6901028936996,202502,1,-22.06501158546824,7.142332122108863,-66.72468416346936
6901028936996,202503,0,22.409334067470887,3.0082898756061773,-37.99121216841001
6901028936996,202504,1,-6.57955638253717,0.06089896275817841,-8.043968439407479
6901028936996,202505,1,2.1129876275808925,2.1507859286589697,18.998729472544944
6901028936996,202506,0,-29.09106667341403,2.2970769274580047,40.60236619935947
6901028936996,202507,0,0.0,0.7763446000250149,-6.915620363215226
6901028936996,202508,0,0.0,0.26410289333041315,1.3295712413807799
6901028936996,202509,0,0.0,0.26410289333041315,1.3295712413807799
6901028936996,202510,0,0.0,0.26410289333041315,1.3295712413807799
6901028936996,202511,0,0.0,0.26410289333041315,1.3295712413807799
6901028936996,202512,0,0.0,0.26410289333041315,1.3295712413807799
6901028936996,202601,0,0.0,2.2251768473440006,2.30857891305125
6901028936996,202602,0,0.0,0.26410289333041315,1.3295712413807799
6901028936996,202603,0,0.0,0.26410289333041315,1.3295712413807799
6901028936996,202604,0,0.0,0.26410289333041315,1.3295712413807799
6901028936996,202605,0,0.0,0.26410289333041315,1.3295712413807799
6901028937504,202501,0,0.0,1.2528396025704651,5.739371960528569
6901028937504,202502,0,0.0,4.229254813336733,9.115103456596175
6901028937504,202503,0,0.0,4.229254813336733,9.115103456596175
6901028937504,202504,0,0.0,4.229254813336733,9.115103456596175
6901028937504,202505,0,0.0,4.229254813336733,9.115103456596175
6901028937504,202506,0,0.0,4.229254813336733,9.115103456596175
6901028937535,202501,0,36.635165996010855,1.4040467197141147,-116.2781278555185
6901028937535,202502,0,-36.635165996010855,1.8606130783857937,49.253877154828
6901028937535,202504,0,-8.16099204664495,5.251181326250317,20.280107193375994
6901028937535,202505,0,-4.89322360425809,11.61851743716922,12.977825170212075
6901028937535,202506,0,-37.44215999918107,12.516893472606288,124.60592380789402
6901028937535,202507,1,0.0,8.823619431006328,0.680854752899279
6901028937535,202508,0,0.0,5.646383918641452,12.096641046740862
6901028937535,202509,0,0.0,5.025447445195451,11.45865857173659
6901028937535,202510,0,0.0,5.5786650772629915,12.250997438712933
6901028937535,202511,0,0.0,4.917637913979407,9.23831361177141
6901028937535,202512,0,0.0,4.504505760682683,8.968435241422993
6901028937535,202601,0,0.0,4.573335721719933,9.116259850408893
6901028937535,202602,0,0.0,4.760291974509285,11.402961171675635
6901028937535,202603,0,0.0,5.386015139748716,10.608479927623852
6901028937535,202604,0,0.0,5.386015139748716,10.608479927623852
6901028937535,202605,0,0.0,5.386015139748716,10.608479927623852
6901028937535,202606,0,0.0,5.386015139748716,10.608479927623852
6901028937832,202501,0,-2.285092121056124,4.623026486827282,7.2112038926606195
6901028937832,202502,1,-15.546816930328262,7.527720051476367,-37.2721033751121
6901028937832,202503,0,25.218371920009517,7.476997025241207,-31.185839844399602
6901028937832,202504,1,-45.465967548778934,3.119121105896781,-91.24591572373066
6901028937832,202505,0,0.0,5.18317030024944,3.083907842043162
6901028937832,202506,0,46.730413125533474,4.215609161679611,-41.41779499570145
6901028937832,202507,0,-0.8237568633170369,4.215609161679611,7.607122518577433
6901028937832,202508,0,0.9511463210965942,6.342755491649182,-3.7468025992465304
6901028937832,202509,0,-0.7989545139156817,4.142748992712148,3.0296589873808024
6901028937832,202510,0,-4.184998957899836,5.601930780948328,10.171826433052777
6901028937832,202511,1,-4.027411909252123,3.579826901021503,-9.290194504922201
6901028937832,202512,0,8.88294592650643,7.927412819343865,-17.443345395583762
6901028937832,202601,0,-0.1653839181521235,3.957967719916637,-0.03244688620150693
6901028937832,202602,0,-0.9859538447060174,6.502748847573047,2.523799532251109
6901028937832,202603,0,-2.224726115889524,5.778509502607914,5.941068582249779
6901028937832,202604,0,2.619607164652777,2.5415139701349263,-6.391627885658769
6901028937832,202605,1,-1.5913584937307022,4.68415574447035,-7.4257009254882735
6901028937832,202606,0,-3.30675734441823,4.697417223462977,12.45782780764482
6901028940504,202501,0,-0.1132894333087151,0.06976712883211555,9.526376592933076
6901028940504,202502,0,-0.048502100302997064,16.828502545659155,15.809865993416956
6901028940504,202503,0,0.06998156935414812,12.219390078178966,-3.4092106684863452
6901028940504,202504,0,-0.08876650338083891,17.38091368939742,15.645668939272712
6901028940504,202505,0,0.1950584512251794,17.144130001626156,15.64940448998205
6901028940504,202506,0,0.04314003039689851,17.059133896101958,14.905133525159183
6901028940504,202507,0,-0.7173915052238513,16.770457428857757,19.682268779096304
6901028940504,202508,0,0.43085771429388586,15.377744187842545,10.826988142255066
6901028940504,202509,0,0.013056538524487848,12.9266917144919,8.368153354965331
6901028940504,202510,0,0.12967970013851016,13.540613264739116,8.306462659816061
6901028940504,202511,0,-2.9198185825595324,16.60292674195261,21.52128918415176
6901028940504,202512,0,2.919614636437654,16.742244779513637,8.817864662809939
6901028940504,202601,0,-31.782994971798832,9.433255557348428,80.34959418985525
6901028940504,202602,1,30.868875012662347,16.051585265143338,42.96822436388267
6901028940504,202603,0,0.7245105536149907,4.973768380303287,13.57905041474976
6901028940504,202604,0,-0.5305935175413694,12.411088618449105,9.805770206417668
6901028940504,202605,0,-0.38569418307893244,12.547687992281588,9.52248866288694
6901028940504,202606,0,1.1836558783259292,10.91522726147832,1.5129244639746915
6901028942881,202501,0,0.0,0.9483535983434268,5.933982659847063
6901028942881,202502,0,0.0,2.4614071909690933,9.338147467413457
6901028942881,202503,0,0.0,2.035968013473254,9.287978575401265
6901028942881,202504,0,0.0,5.432305598643795,8.546358703268309
6901028942881,202505,0,0.0,2.5196686760271176,9.094527294829364
6901028942881,202506,0,0.0,2.4614071909690933,9.365335937282957
6901028942881,202507,0,0.0,5.432305598643795,8.546358703268309
6901028942881,202508,0,0.0,2.4627537592242237,9.099866557959293
6901028942881,202509,0,0.0,3.128842142894049,8.946129098121137
6901028942881,202510,0,0.0,4.692987624147816,8.790963432770694
6901028942881,202511,0,0.0,3.920290263780597,9.101917895894235
6901028942881,202512,0,0.0,2.963482106922889,7.995504496900432
6901028942881,202601,0,0.0,3.649259732295878,8.898980210489627
6901028942881,202602,0,0.0,5.432305598643795,8.546358703268309
6901028942881,202603,0,0.0,5.432305598643795,8.546358703268309
6901028942881,202604,0,0.0,5.432305598643795,8.546358703268309
6901028942881,202605,0,0.0,0.7902758641502803,4.471582099101543
6901028942881,202606,0,0.0,5.432305598643795,8.546358703268309
6901028942911,202501,0,20.03952355991361,-0.05308509776044268,-32.99841700516833
6901028942911,202502,1,3.0820332797757217,1.00786621515206,2.243970320731612
6901028942911,202504,0,-11.65737573639236,4.304831741811952,31.307012394044726
6901028942911,202505,0,-15.251433105556165,0.991848657802188,31.913818833770218
6901028942911,202506,0,27.092263180081012,1.0580000458621837,-50.59191447246429
6901028942911,202507,0,-0.9113951833547489,0.40196142697403725,5.934853506720534
6901028942911,202508,0,2.9255314461718314,1.8240098653907109,-2.8748573814237677
6901028942911,202509,0,-0.17606313249873295,3.820339028294508,5.281682377383169
6901028942911,202510,0,0.3916846993291685,3.7053342231916284,0.35703531772674024
6901028942911,202511,0,0.05443499627316584,1.5934411826525023,-4.536620085486108
