seed_11,seed_23,seed_37,seed_51,seed_67,seed_79,seed_97,seed_113,seed_131,seed_149,code,ym
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028271547,202601
2.906790864636017,2.7330640687043353,2.851827791007345,3.4594163586165116,3.795037363039751,3.049086196605647,2.681551392834087,3.0232820201056776,2.770171704806395,2.7782457997752408,6901028271547,202602
2.756773187445029,2.7389265822863096,2.7504257137726045,3.10009709602647,3.461659012483882,2.828739829749973,2.6770991749244457,2.2216706843370417,2.650108639105749,2.0691794415395464,6901028271547,202604
3.1178201170995186,2.670223930472873,1.6415314550452644,3.4740572970392267,3.6531781646164405,2.7576295062770746,3.2551344008659684,1.925183680125864,2.7705980250696896,2.029348473603891,6901028271547,202605
0.9597771100136385,-0.18421294566225668,0.14664062639613934,0.7622595496874447,0.5647978863454758,0.1381397112157785,0.7325693537480973,-0.23787913217171486,0.19518034142619878,0.5574974826982274,6901028271547,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028275668,202601
4.671003688255224,2.8450340373539538,3.4582465381563017,3.0321590252102286,2.9148116663520582,3.665667533340136,3.422504373056971,3.6786726453387066,3.690426625092622,3.4675273971962444,6901028275668,202602
2.928448900202135,2.257765356219496,1.712841202443435,2.8189345786677773,1.749534187024578,2.4555438546616877,2.4944650270550515,1.7067967236286001,2.91557839930013,2.392085375127158,6901028275668,202603
4.588851505168799,3.100185380975378,2.566289079029206,3.0053890286855607,2.54132575141204,3.660011503631062,3.840989741315977,2.8731193914438684,4.065765929674877,3.9794771107099525,6901028275668,202604
3.9039983903652957,4.055409659556564,4.1656159444394305,4.230526065789956,4.4527845176497785,3.8646649017790016,5.014258994596699,3.3020394914900257,3.4937277447650845,3.5808315830297888,6901028275668,202605
5.246226415192606,3.4790324886063355,4.326257284253092,4.378903803271165,3.983628249523649,4.891626818071399,4.742501700949178,4.57285066821008,4.752042383891266,5.092447040589749,6901028275668,202606
2.28413769781778,1.8988637786984743,0.40693936687730714,1.2820792459234185,1.308879681066836,0.1334845637501585,0.9208781770286052,2.168530174715722,1.337172962954985,0.21397255262189308,6901028300063,202501
0.20019295695120098,2.6153281508309636,-0.8430671505746554,0.7754012956142403,1.5175270547077258,-1.4979875930943876,1.4736351822770435,1.2584429533613288,-0.1321007485096094,1.7419675699640718,6901028300063,202502
3.0516710388029975,1.273305674599404,2.4216135269743964,2.9455476414351955,0.7716827094273568,1.8617314185498266,2.6185003442936905,0.7261975343680929,1.465371636887645,2.1017256621699256,6901028300063,202508
0.20019295695120098,2.6153281508309636,-0.8430671505746554,0.7754012956142403,1.5175270547077258,-1.4979875930943876,1.4736351822770435,1.2584429533613288,-0.1321007485096094,1.7419675699640718,6901028300063,202509
4.866796234313466,4.021258421949047,5.430913212926145,2.6459331737908096,2.3215189168978836,3.7791580583136533,3.899207450622906,5.171733184025465,5.968234073503574,2.398343814957501,6901028300063,202510
4.866796234313466,4.021258421949047,5.430913212926145,2.6459331737908096,2.3215189168978836,3.7791580583136533,3.899207450622906,5.171733184025465,5.968234073503574,2.398343814957501,6901028300063,202511
4.866796234313466,4.021258421949047,5.430913212926145,2.6459331737908096,2.3215189168978836,3.7791580583136533,3.899207450622906,5.171733184025465,5.968234073503574,2.398343814957501,6901028300063,202512
4.866796234313466,4.021258421949047,5.430913212926145,2.6459331737908096,2.3215189168978836,3.7791580583136533,3.899207450622906,5.171733184025465,5.968234073503574,2.398343814957501,6901028300063,202601
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028301695,202501
3.0745875446975166,1.3783421637680122,2.5867354514625807,1.9308167628353847,2.4729241069820462,3.221846172602718,2.2940285253650416,2.0835057269285446,1.7403099511398068,1.9854615986645703,6901028301695,202502
2.4409451548669536,3.4491543061186505,3.7907136559143426,3.5334073508187203,3.55256251597826,4.330967077553271,1.7432915210251214,3.7673574404796444,1.9936054249205828,3.3776826825144055,6901028301695,202503
2.386910678800421,1.5055849438983668,2.6027895910598264,2.2391727198971636,2.413871152037009,3.0506546854746546,2.758584132446898,2.488365371827147,2.345147463377859,1.5795690490792105,6901028301695,202504
2.4820476953106736,1.4137587049148501,2.612923154739162,2.080507466779101,2.2719819023225245,2.942869394000504,2.677169745718047,2.537172924638664,2.2022964937390594,1.6061848157798029,6901028301695,202508
1.8613823737167223,3.3531255918726566,3.6608839262267368,3.3196573605556505,3.5126025640040286,3.8713989510539784,1.3460171423437972,3.2047391124218683,1.8997996007718032,3.1199681904737107,6901028301695,202509
0.4587083709155241,0.1256287509642856,0.1640384349338571,-0.41242597513083107,-0.15677187176249874,1.5632364651867572,-0.8551230828237306,0.20619601636264806,0.06486310958843673,-0.015108275307653019,6901028301695,202601
2.384143675756922,0.9799710102849332,2.7975196471140698,1.9472548087516985,0.3386807137047892,3.243132996045669,2.1432819790606743,1.308072859577221,2.794037940750836,1.8226271205950104,6901028301695,202602
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028312356,202504
4.3283263382756445,6.267852490748703,5.1123631507011575,3.7340955435859993,3.83183617728427,2.438992417352061,2.1570729808838864,5.883569231953528,2.2607431546235923,8.055838149429057,6901028312356,202511
0.45083029409771147,0.9968763294642584,0.8754445690663708,1.501756128962832,1.8079462704291893,1.0711765704794545,-0.3270290917427269,0.571659403845675,-0.0034876740870912193,0.1384522177971876,6901028312356,202602
2.6536926242136083,1.559074391481676,3.1455192517900077,2.8496499665988795,1.017266086037261,2.499545943955098,3.477377998920302,1.4149384952348758,3.0716525683511327,2.7561566045546386,6901028312356,202603
4.03128454827868,1.4402557469957173,2.489538277236914,2.986392312752155,0.8666850021800889,3.5826577100105492,3.713110844568055,1.5189012623330107,4.172332350398117,3.6775206855367504,6901028312356,202604
3.9351418167113383,1.3869298384257944,2.575570238941655,2.9238032617552436,0.8308905609205648,3.5921677005252226,3.6504714036660086,1.4751482925523158,4.102754060779526,3.5119868291862373,6901028312356,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028314459,202501
3.153186145473428,2.6055859677002147,2.7942439429078103,3.9421505984925256,3.1343765730900617,3.232190199756301,3.2393609603302593,2.7358682249738617,2.9896120484921633,2.1650068311128634,6901028314459,202502
6.564284145112616,5.638321435410149,6.532057219976074,5.753989843759512,6.882594035637985,6.563822221425407,6.14650199273347,5.619475826426661,7.375584654064804,6.935130469621588,6901028314459,202503
3.762303373318068,2.6697198232549897,3.4656754109673433,2.93179153637489,2.4444489352680128,4.382693341401196,3.0362874788419734,3.074828138035584,5.158738450574517,3.474095111929188,6901028314459,202504
2.234415639179736,3.1456861376025986,3.546552496478962,3.9593145120795814,3.004101620996542,3.8841488561326183,2.6018517358130175,3.6587024593402577,3.513833457634136,3.8291160378817866,6901028314459,202505
3.081632821075499,2.848987637128823,3.5064314699699834,4.1012375755570725,2.7559232019616444,4.012183094249863,2.877780669842309,2.860705066849029,3.987863300323674,3.9294331165109946,6901028314459,202506
2.8590638565194038,2.7420028678537705,3.1369239801184663,3.362390277796853,4.068254866204927,3.373049032758164,2.751408404433323,2.8270052115546322,2.3435769316184674,1.8169788367306545,6901028314459,202508
2.0240253138882474,3.7542106941481275,3.0844614227383085,3.3524921499173748,3.286636265358896,3.414316615160903,2.068845137875474,6.041576405641847,1.0977159451731697,5.656620123861883,6901028314459,202509
0.48694724820898405,1.7111401132330082,1.2406342517371929,0.8652673134680593,0.3428540103321138,2.1416695849709733,0.17453474305763267,1.3915881683333433,-0.04584745182088548,0.9813645852956546,6901028314459,202511
0.6483748158931701,1.2915011233064624,1.5429068716740952,1.2349826551763463,1.0691930691331926,1.762333630815321,0.4585545999237425,1.2980335879757767,0.17647961741857865,0.8965221086364585,6901028314459,202601
-1.4276365330580552,-0.34478810374872526,0.568483946339362,-0.10221586191041993,-0.6800286136641046,0.5991518586254752,-1.3971286636731914,0.8692155496797085,-1.014936054857758,-0.6438832146667767,6901028314459,202602
0.3098377555000831,0.8697463944756492,1.506257556436062,1.180302342269898,-0.7995010440845077,0.6197019281847834,0.42485703856968,1.93298596717391,-0.5007629801534051,0.21200128446045596,6901028314459,202603
0.3098377555000831,0.8697463944756492,1.506257556436062,1.180302342269898,-0.7995010440845077,0.6197019281847834,0.42485703856968,1.93298596717391,-0.5007629801534051,0.21200128446045596,6901028314459,202604
0.3098377555000831,0.8697463944756492,1.506257556436062,1.180302342269898,-0.7995010440845077,0.6197019281847834,0.42485703856968,1.93298596717391,-0.5007629801534051,0.21200128446045596,6901028314459,202605
0.3098377555000831,0.8697463944756492,1.506257556436062,1.180302342269898,-0.7995010440845077,0.6197019281847834,0.42485703856968,1.93298596717391,-0.5007629801534051,0.21200128446045596,6901028314459,202606
2.3528945299155515,1.87958269990848,1.8272990610784277,2.0689654519457985,1.706687642690523,1.8200419476552563,1.4001734813063114,2.9759648960034846,1.4675965762833978,-0.01553740964288422,6901028314985,202501
11.912594574291852,13.161515249436446,12.826035117786546,12.193376075685801,13.204367898911743,12.29082165890893,12.264052511984893,13.001171271696187,12.796527515471162,11.885162924570832,6901028314985,202502
11.358319076441894,11.885571352624638,12.651167012339474,12.80458314255235,12.346148916320931,12.678706022533394,11.875073734138798,10.970326473087333,11.964855540066424,11.201692879565185,6901028314985,202503
12.429927144357478,15.041457659497226,15.202557542816397,12.085802258409425,15.024360308258801,13.478873391016894,14.199848226460764,12.730530730325318,14.053431580431765,11.359047074636713,6901028314985,202504
14.315292946112505,16.010191524409485,16.258749817497197,14.891569422800728,16.433186561887126,14.746460133949673,15.11616297472836,16.076974007300848,14.628726419399117,14.373054749019124,6901028314985,202505
9.930012117676496,10.60392739793842,10.48818240839801,9.032378398234542,10.732422074113135,9.751051180445574,10.10894018327941,10.446781235923453,10.985938263010391,9.432221260222793,6901028314985,202506
7.847706070600829,8.05926672701806,7.945105056182339,8.069231958700566,7.70106395151825,7.169428761787508,7.523351623769254,7.721852539495714,8.267763468518423,7.502457890413544,6901028314985,202507
12.82158291421522,14.904132747784226,13.798972669704575,15.170937036381174,14.03961136200677,14.674643688072466,14.130397460901676,15.42330355819094,13.706799558138782,13.407158267789052,6901028314985,202508
15.868369235674766,16.198705839416768,16.499155448687922,17.281211211794105,17.625015645352722,16.1532723996038,16.07856220793026,16.400907345170886,16.15581894585729,15.39844383136401,6901028314985,202509
14.574640638442446,15.581225312129911,15.427557261857098,15.884811400577263,16.32676406637562,15.91451473892046,14.624124563099095,15.685916255463235,15.28298646009631,14.740558073896901,6901028314985,202510
13.89853709697274,15.320240173614838,15.397622614211292,14.509266336139026,15.618840642383985,13.7991602848872,13.20977758161825,14.83101917853726,14.161231874999428,13.733978559478327,6901028314985,202511
2.632154705792241,5.169727450117368,3.36704837557943,4.221654765403064,2.39777208629999,2.3164808788459053,3.9019312666135724,2.6244451261834323,3.1995202116509245,6.874651170014198,6901028314985,202512
2.632154705792241,5.169727450117368,3.36704837557943,4.221654765403064,2.39777208629999,2.3164808788459053,3.9019312666135724,2.6244451261834323,3.1995202116509245,6.874651170014198,6901028314985,202601
12.999726208475805,15.38550066511776,13.889120614775221,13.659046505167755,14.599669339540325,14.19383596768165,12.405273066589073,14.878226793629523,14.184109820362941,13.404115022567115,6901028314985,202602
15.508326025195242,17.424325404352015,16.543955964070115,15.530689164826088,16.58922695385258,15.910088702470967,15.564029599683519,16.02221113887243,14.555133004731692,15.157319560911624,6901028314985,202603
16.17407351145487,16.943794178838782,17.422030057290605,16.059614051579405,17.989487943392863,16.6079482635504,16.832832093796036,17.028641498005836,16.3218553003894,15.499691050927563,6901028314985,202604
2.632154705792241,5.169727450117368,3.36704837557943,4.221654765403064,2.39777208629999,2.3164808788459053,3.9019312666135724,2.6244451261834323,3.1995202116509245,6.874651170014198,6901028314985,202605
15.758672197284845,17.250893828736956,17.0741825518814,15.532895577731127,17.748317783209313,15.933485653025908,16.54270232307504,15.793091515957762,16.496613414670225,14.89739333455393,6901028314985,202606
2.3528945299155515,1.87958269990848,1.8272990610784277,2.0689654519457985,1.706687642690523,1.8200419476552563,1.4001734813063114,2.9759648960034846,1.4675965762833978,-0.01553740964288422,6901028315432,202501
14.048139219961033,15.428292132701918,15.554383852133775,15.305601083020974,15.346916588227138,13.30012755350965,14.80605458879317,14.586531514962912,13.621062808502082,14.165764596851844,6901028315432,202502
8.409815941041186,8.244644311442277,7.335998930037679,8.949237771948775,8.748465847792515,9.245131733010414,8.04676176486222,6.9280622075143246,7.930691833906271,8.416815612276464,6901028315432,202503
12.06037645358564,14.14192315307545,14.265674756010213,12.422836360464913,15.057494515401546,13.669443464593273,13.984776324802047,13.977896541896003,13.701362751633484,12.335788538038818,6901028315432,202504
